source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,174656a641f066e7f6d97cd084b2c03d5fde566fbb58876942633e859102fbe7,f0f6b4d193ba7c0be29e42babef8683e663698284e6c88af734143f02c684405,c5896987a6cf96b93cecfe4b4fa0f783c0ebeef15bceb9c8823b6c4eb72d1b5c,fit,20,21,f201e83ffeb0f93d3fe9f03bbcbeaed1a07653cd3c7163c92e9c8b86dfab0e10,1.0,0.8011071681976318,0.0,0.0,0.0,-0.9001715779304504,0.0,-0.00028012020047754046,-0.0002801202004775183,0.5239710807800293,0.0,-0.0007393236737698317,-0.0007393236737698317,-0.5880825519561768,0.0,0.0006459981668740511,0.0006459981668740511
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,0e7d2b3e4be08396f08bdd0ef651ffab10819efcd945d0d2b500f8ca269df80b,a8b8089c268cf30f9482f4568059200516cc53ed900686e9c1e5df953d883e87,ba8f87c30d99ca8df4cafe752803e03d3c4234e7550b4f0e5ec8087e28ddd919,fit,21,23,f0f6b4d193ba7c0be29e42babef8683e663698284e6c88af734143f02c684405,1.0,0.792858898639679,0.0,0.0,0.0,-0.8780759572982788,0.0,-0.0007177486550062895,-0.0007177486550062895,0.6340791583061218,0.0,0.00020781063940376044,0.00020781063940378264,-0.6481560468673706,0.0,-0.0007823321968317031,-0.0007823321968316588
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,aef291d2394bf0409041b8b503d0712a9e1fb0e7944f2be21a985273dc167a83,d07bb9dbbf3be5b02d4a31abfe48d04104b1714895cd030674698c0971a24b07,9986c45bcb8ad32d91ec359cd1b9c4bbddc33ae2a850848678877cdb75f7f89f,fit,23,24,a8b8089c268cf30f9482f4568059200516cc53ed900686e9c1e5df953d883e87,1.0,0.8465381264686584,0.0,0.0,0.0,-0.8631215691566467,0.0,0.0015255413018167019,0.0015255413018167019,0.6838967800140381,0.0,0.00011419048241805284,0.00011419048241800844,-0.636074960231781,0.0,0.0004021095810458064,0.0004021095810458064
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,b59f35fa97df53fdfa18cd41ff2a8e26f6dfa83b9fc7580d30a3aa8dab25da63,851af6db4063b55363783850238a579eb6ed9dfeede69417079788898993cf70,8a947fff39ffcd86b07e93ee9d7fe4c80420603dc08675ae82cedab3b34c7f84,fit,24,25,d07bb9dbbf3be5b02d4a31abfe48d04104b1714895cd030674698c0971a24b07,1.0,0.8563251495361328,0.0,0.0,0.0,-0.8479633927345276,0.0,0.0009329958586022257,0.0009329958586021814,0.6598460078239441,0.0,0.0010876880725845695,0.001087688072584525,-0.6139380931854248,0.0,-0.00038540298119187354,-0.00038540298119182914
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,77c1fec2cb6b803cd666328096fed0d9c347293897ed6f9d6b9d18d5dae8721f,88afed5359204a0a84a510e5ff3d3c317de585cab50fe4bee80285d5edbd3a68,35107624b9577c6739ecfb37874cd7cd856fa77aa3c1697436b75fc272d081cb,fit,25,27,851af6db4063b55363783850238a579eb6ed9dfeede69417079788898993cf70,1.0,0.6490768790245056,0.0,0.0,0.0,-0.6892790198326111,0.0,-0.00025294392253272235,-0.00025294392253272235,0.6248385906219482,0.0,-0.0004249764955602586,-0.00042497649556028083,-0.6297186017036438,0.0,0.0009619805496186018,0.0009619805496186018
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,478e5576d4d080712bba190f30cabc304c1cf6373add1d756fa3dad74a64aa79,82e5c238f9802722d618c604164ffba6e9d8684a75c84810ee787a11d4f2381c,54778d3e879fe1a5dec5f697000a522a31327f6c20477d39ee268807ae7288de,fit,27,28,88afed5359204a0a84a510e5ff3d3c317de585cab50fe4bee80285d5edbd3a68,1.0,0.8356978893280029,0.0,0.0,0.0,-0.7997817993164062,0.0,0.00015999130555428563,0.00015999130555433005,0.61899733543396,0.0,0.000359135284088552,0.0003591352840885964,-0.5721315145492554,0.0,0.0006562775233760476,0.0006562775233760476
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,3ecd9398c62a4592dc87a6b014d50616524e79c21ee57889028db8e4a7cc4ff3,c2e3403cfe82b2c12f1a9ff9b4f3f8606eec30ea112d3c91b66e2a0b6118f27b,e9eb14fd621ca888d316106ad2d0bb7bf9a06d3a7aea20cf11528982fd5a33a3,fit,28,29,82e5c238f9802722d618c604164ffba6e9d8684a75c84810ee787a11d4f2381c,1.0,0.9222075343132019,0.0,0.0,0.0,-0.8541035056114197,0.0,0.000390953232999891,0.00039095323299986884,0.3389988839626312,0.0,0.000980127020739019,0.000980127020739019,-0.4893867075443268,0.0,-0.0003375750035047531,-0.0003375750035047309
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,7bae7736495570fc67f9b8835040ae8a40c2cec27fdfa695dff00d56dd8cf8af,f6d61263509e69a6d8cdf45a2624e6c85ee600c6c766dde304f87210a21fee6a,85080b05ddecd110ecd1869c8dc4690c606065ec96743ceff936ad6a81e9827d,fit,29,30,c2e3403cfe82b2c12f1a9ff9b4f3f8606eec30ea112d3c91b66e2a0b6118f27b,1.0,0.8026795983314514,0.0,0.0,0.0,-0.7537558674812317,0.0,0.0003865438280627131,0.00038654382806269094,0.46681949496269226,0.0,-0.0003982049063779414,-0.00039820490637793027,-0.49028629064559937,0.0,0.00021993535920046268,0.0002199353592004516
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,4a11931528440783553e6330c6c5f50d4069d884b9d681106e0ca53c400eb34f,31373a975bee913138da60a078a43ae3d5a0b65110f5f998556643b986fc7218,e7cb5c3faf632dc7d0490085ef5a8c8eb43e2e21e5e125324ec914cfdaf576ae,fit,30,36,f6d61263509e69a6d8cdf45a2624e6c85ee600c6c766dde304f87210a21fee6a,1.0,0.8319479823112488,0.0,0.0,0.0,-0.6687154173851013,0.0,0.0005168605595827102,0.0005168605595826659,0.1717493087053299,0.0,-0.00012829203042201697,-0.00012829203042202808,-0.3662000298500061,0.0,-0.0001536391326226294,-0.0001536391326226183
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,c28e1cb9ee367a1c5e1746a3273fdd1afbf63c038efab5c2e25020a7a098e2e0,865ebaa719c55540d788c45dbec9f4e4af99109091f5987868fea690f854f202,b0f1d25ea977f92d38d8ccecb01e732d4b35969e58baf0bb95c6c982b5f8cd10,fit,36,37,31373a975bee913138da60a078a43ae3d5a0b65110f5f998556643b986fc7218,1.0,0.6896390914916992,0.0,0.0,0.0,-0.5636646151542664,0.0,0.0004414351307787001,0.0004414351307786557,-0.7279745936393738,0.0,0.000367996352724731,0.0003679963527247754,-0.11676439642906189,0.0,-0.00010267777252011001,-0.00010267777252011279
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,fd808cc94378799d21ef5338e746200442b961acabe741a7000669bebe4f6cbd,3616885c668706fcab51d0a30634ea841b4b0aeddca6e785247613fea776f3bc,395e228938a19e5111856854c8995ba9577f6e91fa44a51922e888b4c994ce07,fit,37,38,865ebaa719c55540d788c45dbec9f4e4af99109091f5987868fea690f854f202,1.0,0.6538384556770325,0.0,0.0,0.0,-0.5480701327323914,0.0,0.00044300586450845,0.0004430058645084056,-0.6753496527671814,0.0,0.0003869648440741002,0.00038696484407407805,-0.1385422646999359,0.0,-0.00026912585017271337,-0.00026912585017271895
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,3e6cea513fbc4e3ab8434b1c2ca5ddfe861433f40ae17d71a4c8ae50b9640c7a,0b9a9fc0b56e1b81bff415b27cf327c9d2f975e977cccd65fa00f327ec90edfe,1e747e869dd07be5018358bd3a75a235116cfd6471c4066981dd15680dc21250,fit,38,39,3616885c668706fcab51d0a30634ea841b4b0aeddca6e785247613fea776f3bc,1.0,0.6408975124359131,0.0,0.0,0.0,-0.5214913487434387,0.0,0.00013117548369336873,0.00013117548369334653,-0.5973981022834778,0.0,0.000544551049824804,0.0005445510498247597,-0.18233273923397064,0.0,0.00033900432754307985,0.00033900432754307985
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,92bca957845596384eaa631f2cdcc01575eac9e64f2bf8c3cf8cf56d1e8bb24e,3e2ac4b023d2907f86e93d203d16e77cca282f15e69437c622c9b0fff7e51ec9,d29169ed8771305bf66eae8c069f7b7bf29847798c89c775cbf9bb5e89ec7396,fit,39,40,0b9a9fc0b56e1b81bff415b27cf327c9d2f975e977cccd65fa00f327ec90edfe,1.0,0.620307207107544,0.0,0.0,0.0,-0.4734295606613159,0.0,0.00031794001115486025,0.00031794001115487136,-0.4840501844882965,0.0,8.031670586206019e-05,8.031670586206019e-05,-0.18950247764587402,0.0,-0.00019065188826061785,-0.00019065188826061785
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,1e2889dbac52962e4d91b4c8fc87dcf7cec18aa0c7d6e7bda92c7a9ef3eb2ba1,33607a576c668c0aeadfcffc9c84ead60a1acb1c78e249cc495eda70d95125b5,a90881e69485f15ca1dd2fd19cf9d9d3ede2504e5f1a1ec26e79be4a751ea178,fit,40,42,3e2ac4b023d2907f86e93d203d16e77cca282f15e69437c622c9b0fff7e51ec9,1.0,0.5956923961639404,0.0,0.0,0.0,-0.3987866938114166,0.0,0.00032126986188814045,0.00032126986188812934,-0.38761070370674133,0.0,-0.00016694068908691405,-0.00016694068908690296,-0.19907380640506744,0.0,0.00031978469341993333,0.0003197846934199222
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,4fb2b85a0970202bc10d1096bb06ae2ccba1580e0946b5374bf03174cb458ab5,48cc93572f3838bde7ea59b1c1573f8ee982b1c61d5b857fbb6852881e6c6f88,4921e76120185e8e2368b82cce2400bfae954b226545e05ebdc5d372692e8eef,fit,8,10,ebd5ba644b178698cd037d8dce09836ed1f7359c84e0ad11b9432efa1f02f159,1.0,0.04946030303835869,0.0,0.0,0.0,-0.3596476912498474,0.0,0.0012223809957504271,0.0012223809957504495,0.517909586429596,-0.15000000596046448,-0.14815594553947448,-0.14815594553947448,-0.8234589695930481,0.0,0.0005931231658905745,0.0005931231658905523
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,f6db9ec95e7b5b91808ecf06467af0af758fd6f7bff2432329634a62a7c0c455,ac0d9a490b83e38c98ceaaf48b5ed29749e7bb6b5ffba099e064819e91ecd8b4,76b9f8d094ba7b30c6a81f39d52b926f1e8d030c696a58374dffc94818ea5b54,fit,10,11,48cc93572f3838bde7ea59b1c1573f8ee982b1c61d5b857fbb6852881e6c6f88,1.0,-0.09890840947628021,0.0,0.0,0.0,-0.5160724520683289,0.0,0.0011694197310134768,0.0011694197310134768,0.5528725981712341,-0.15000000596046448,-0.14604740738868713,-0.14604740738868716,-0.8152504563331604,0.0,0.0008070202544331551,0.0008070202544331329
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,5e26331f4201861c70a31bb4d23e9bbfd906cd5c164ca9fee95ecc0e88b36b46,728438adfd0220ca75e61e432f23c10f4aed54608b4cee217817e6a27a988b86,e6078c0560d3751854cf531d1aba92ca91755dbf7c11a61fb05c48a8f8665dc3,fit,11,13,ac0d9a490b83e38c98ceaaf48b5ed29749e7bb6b5ffba099e064819e91ecd8b4,1.0,-0.071598120033741,0.0,0.0,0.0,-0.577387273311615,0.0,0.001061529479920864,0.0010615294799208863,0.44154903292655945,-0.15000000596046448,-0.1440711110830307,-0.14407111108303072,-0.7870252728462219,0.0,0.00034819529391825197,0.0003481952939182742
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,1393d90bebe28ef1c7e63d90b172b3f7142ecbf8ebea77d5d7e070bc77e542e5,4e7ab3115528c95e4498af807a2133e80b17d9d6c7195b456f7cd06dd90dd76d,c00d542fb3033f8097f4e0ac0c4cf133affe771a9a98b61a5216fa324a13a044,fit,13,14,728438adfd0220ca75e61e432f23c10f4aed54608b4cee217817e6a27a988b86,1.0,0.1716827005147934,0.0,0.0,0.0,-0.6686142086982727,0.0,0.00014040505921002476,0.00014040505920998037,0.1665598303079605,0.0,0.0003929090802557766,0.0003929090802557711,-0.48253539204597473,0.0,4.476435715332627e-05,4.4764357153337375e-05
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,bed8261d38f4780332f5cc5d57a8f9642e6637254d4cea3886d848b28fe57e37,8c68cc8b6e4c4ea42e245a4cd3b8bb1a42e3404a041fa39e3c4322f0627f9c37,f96f06bdf8d0750df309408d7b75b70c27bf8c0bb0d57e0bb06155c1cd40471d,fit,14,15,4e7ab3115528c95e4498af807a2133e80b17d9d6c7195b456f7cd06dd90dd76d,1.0,0.5204309225082397,0.0,0.0,0.0,-0.8423991203308105,0.0,0.00015535613056272268,0.00015535613056272268,0.11867031455039978,0.0,0.0005447876639664172,0.0005447876639664145,-0.31514960527420044,0.0,-0.0002686939027626067,-0.00026869390276262894
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,a6df36152245d70dc4f6a15a0850dab5b29dbb0b7c6ee3066b53bbadc344973b,645f023828b47ad1ce954ee04b1f6f5b21f9a89eaf4ee1512e7780a77f9d6d3b,5ce3c9c89aa6f16b6ad3a5e040e8fad470b2d5aecc589d87eceae744ca27ee5b,fit,15,16,8c68cc8b6e4c4ea42e245a4cd3b8bb1a42e3404a041fa39e3c4322f0627f9c37,1.0,0.7690919041633606,0.0,0.0,0.0,-0.919748842716217,0.0,-0.0001259314944036305,-0.0001259314944036527,0.07963438332080841,0.0,0.0013571438379585742,0.0013571438379585687,-0.3919737637042999,0.0,0.0006157093215733766,0.0006157093215733989
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,45d89a2357e3b42b13a7d73e2d184e119d0d64607c5b81017de44fe9d97ff89e,92f9b2d788d33a0d1728f4a90eaf19af34d77444c3f793317c043e57b87d0062,fc4e69b682b4c835cea5dc0067d24a0db6d7cfd3553ba6b969eb9abcac2f53dc,fit,16,17,645f023828b47ad1ce954ee04b1f6f5b21f9a89eaf4ee1512e7780a77f9d6d3b,1.0,0.8011419773101807,0.0,0.0,0.0,-0.9189882874488831,0.0,-0.0007707142503932118,-0.0007707142503932118,0.11460699886083603,0.0,-0.00029349366668611764,-0.0002934936666861149,-0.4476104974746704,0.0,0.00033593993866816164,0.00033593993866815053
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,ba74a28d68d4deb5c0a249140037157198d216df174afe8f19e91e30f3a460f9,cc9f35b7003f1a085aa35f29ee2970b55a10f984b93ea060e0b052747fdd529f,e45e7da48319bb4aacf7f62b4eb13d09a224f0357a6adf9a9fde97edf4626fc3,fit,17,19,92f9b2d788d33a0d1728f4a90eaf19af34d77444c3f793317c043e57b87d0062,1.0,0.8171286582946777,0.0,0.0,0.0,-0.9289715886116028,0.0,-5.3016236051917076e-05,-5.3016236051917076e-05,0.20321868360042572,0.0,8.9742147247307e-05,8.974214724730145e-05,-0.43827885389328003,0.0,-0.0004904440836980938,-0.0004904440836980828
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,dacbc1355afa4b4376fe3013bca4d655ee0a5660f4c3f94d58aaf9974c13e2bd,02dcf085e9138e0910c1847fb0b7f0ae9eda301ea72f0d2154bf825ec4fab7cc,345f26e9f83ac716873513dd9e47160ec9fc6ac3be72fd0fb5869a369bda54ac,fit,19,20,cc9f35b7003f1a085aa35f29ee2970b55a10f984b93ea060e0b052747fdd529f,1.0,0.830676794052124,0.0,0.0,0.0,-0.9005231261253357,0.0,-0.0004000824526883662,-0.0004000824526884106,0.324897825717926,0.0,0.00023804128286428747,0.0002380412828643097,-0.508918285369873,0.0,-0.0004141789278946817,-0.0004141789278946373
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,1d6e8567ce133dbff7dd5fd397f0f8fdde2bde52a1fc3d0c4360e15bcb8da5f2,8ed787283e4c896c4ff46459771ef7120ab659301f1a4818a47918878cdfcb13,c62f7f7633e43691e13dd42ebfb3a5bf08a033e3603b7614016010b537d4effb,fit,20,21,02dcf085e9138e0910c1847fb0b7f0ae9eda301ea72f0d2154bf825ec4fab7cc,1.0,0.8213414549827576,0.0,0.0,0.0,-0.8789004683494568,0.0,3.9158435538411136e-05,3.915843553836673e-05,0.37593644857406616,0.0,-0.0004832932725548744,-0.0004832932725548633,-0.5297578573226929,0.0,0.00044051127042621374,0.00044051127042621374
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,b17ee5b886ed1762fcae3df64d267b4ac4a015184d5f4d54b316cce6cf0ad479,a98789bcb5941c5b18d988e23896d1c8e8c72695e815815f91453c53a80c009f,5a009a04296584c28e458c806791d3d4bd6689dc5c2b0384e71d32bf836d2eac,fit,21,22,8ed787283e4c896c4ff46459771ef7120ab659301f1a4818a47918878cdfcb13,1.0,0.8107026219367981,0.0,0.0,0.0,-0.8559499979019165,0.0,-0.0003296659793704748,-0.0003296659793704526,0.40928706526756287,0.0,-0.00014607198536396027,-0.00014607198536398247,-0.5342779755592346,0.0,0.00047857534373179077,0.00047857534373174637
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,62fec0cf0538397e5e93a79d3e8c63451e73164679ed4f8a56f4be57a628e900,3834c5a4deedf930ce62a11dc8a34d639057368b5906cc792cc4bf8b25bed845,fe495b825142c70a7d23fec75c313340b7cfdc6a55ee6582f095211cab3e327a,fit,22,23,a98789bcb5941c5b18d988e23896d1c8e8c72695e815815f91453c53a80c009f,1.0,0.8062883615493774,0.0,0.0,0.0,-0.8279884457588196,0.0,0.00010719879646785558,0.00010719879646781116,0.37791556119918823,0.0,-0.0003346313489601016,-0.0003346313489601127,-0.5190152525901794,0.0,0.0009998719207942486,0.0009998719207942042
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,9e90dec64eeb6513c4fb3798682fa0d0a3c096a9c80217541a376d54ab7498e2,de5ef7640c1bf6b1a17b14605f079d56b65ef6d32c4d03e6cafa5285f613b883,f6ebca63945fbed9e3d5652a5be05a15eb4f08b285c2d69be58d1e6b44fec2a0,fit,23,24,3834c5a4deedf930ce62a11dc8a34d639057368b5906cc792cc4bf8b25bed845,1.0,0.7911589741706848,0.0,0.0,0.0,-0.7909374237060547,0.0,-0.0005910848965868353,-0.0005910848965868798,0.29816579818725586,0.0,0.0003014647169038653,0.00030146471690384313,-0.4897801876068115,0.0,0.00042946957983076574,0.0004294695798307546
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,ffcbe6a5d6e4159d8c298d814b38f891682f69688e0fa8ed127a25c209d809a6,190289a8f3bb22d0000a81e0c567e40e45a7f3a242f199ac91d527a0a04b9525,ba2e66aa4ff08cecad15a653c29e3c66ed9037e14c0056fcc4fa428c7fa25691,fit,24,25,de5ef7640c1bf6b1a17b14605f079d56b65ef6d32c4d03e6cafa5285f613b883,1.0,0.7562677264213562,0.0,0.0,0.0,-0.7454807162284851,0.0,0.00010953509481623768,0.00010953509481625989,0.18816569447517395,0.0,-0.00012182149803265929,-0.00012182149803266484,-0.4523504972457886,0.0,0.0007858889177441596,0.0007858889177441708
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,c217103d13de531e5ef3dbcc8ac02b114ee5e9874773ece433134201a60144de,7cf1206090862e4359c1768b1136dbe76bddc0390addd5543cfe10e1db4b2ba3,7218808b8e2dad773704fadd7071cc4489a496f6b5d9d65b600525f1e103ba1b,fit,25,26,190289a8f3bb22d0000a81e0c567e40e45a7f3a242f199ac91d527a0a04b9525,1.0,0.7275542616844177,0.0,0.0,0.0,-0.7043777704238892,0.0,-0.0005033666733652353,-0.0005033666733652575,0.03509598225355148,0.0,0.00020493508782237768,0.00020493508782237768,-0.3984145522117615,0.0,0.00015305791748687625,0.00015305791748687625
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,ca558060afae9719d8fbd50b5351bd615ec29063cb6790aefdd03cc58e3ec7f4,830d05050beb20eae8fd6425f9a352390677900da012053ec926bf69a9ab79b0,4731547c816013baed71464ab0291855cb971db7aeb0d6e6d20720df0a6d126b,fit,26,27,7cf1206090862e4359c1768b1136dbe76bddc0390addd5543cfe10e1db4b2ba3,1.0,0.7149872779846191,0.0,0.0,0.0,-0.6796116828918457,0.0,-0.0001387529948260635,-0.0001387529948260191,-0.151699498295784,0.0,-7.604458951391279e-05,-7.604458951390725e-05,-0.3259206712245941,0.0,0.0002843752212356776,0.0002843752212356998
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,41e7d2b1c15e1d82a95a7a1d5cb6b1c51ef20463f0ec97d3851e7d165615c787,73c97f73e44e7fa8d83485f770903406377ddf27a887526ea12f65a19ee5ef19,dcf47f924dd27ffefaf68e6bb86e574b32ede93df8522c15d38b6c5bf0dd7c91,fit,27,29,830d05050beb20eae8fd6425f9a352390677900da012053ec926bf69a9ab79b0,1.0,0.7199249863624573,0.0,0.0,0.0,-0.68485426902771,0.0,0.0006212617736309767,0.0006212617736309767,-0.36897966265678406,0.0,-7.28726023226045e-05,-7.28726023225823e-05,-0.24311131238937378,0.0,0.0014281111769378185,0.0014281111769378074
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,9eb8ffc9995a35cc69e2a54c59fd7e56e088973fa19f090a1c4c7b0402d16c1e,c2d929056cbe559ba49fc8544eb13c724d672d3a89ecdfd965b922feef71982e,ed27e73935b076bd5f6aeb5bed72b82a3d7b40a19eadc951ae2f088408872d3e,fit,29,30,73c97f73e44e7fa8d83485f770903406377ddf27a887526ea12f65a19ee5ef19,1.0,0.7103906869888306,0.0,0.0,0.0,-0.6394685506820679,0.0,-5.742469802498817e-05,-5.7424698024943766e-05,-0.8156861662864685,0.0,0.0010084138484671712,0.0010084138484671712,-0.11227399110794067,0.0,-4.569984739646316e-05,-4.569984739646871e-05
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,9356d68658e45666fc45bc1673fcde05b97c279a920e8b0a41d25c48551e4495,eddd2814b732cc557c36a37d48424f7dd19f5d2f8a8a81320d1321b218f0426f,e0b3ec58f50049ef2d7c1c10c4ff13681026df9c939b5027c0434553e0017e4f,fit,30,31,c2d929056cbe559ba49fc8544eb13c724d672d3a89ecdfd965b922feef71982e,1.0,0.6386632323265076,0.0,0.0,0.0,-0.6035110354423523,0.0,0.00044461850775405763,0.00044461850775401324,-0.8749935030937195,0.0,-1.8010823987424372e-05,-1.8010823987446578e-05,-0.15759225189685822,0.0,-0.0006072230637073516,-0.0006072230637073628
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,99c446b01bab68b504869a30a005cebf459a37a1a284147e7148686c7122fd04,1789e307c162e4a16e130494f89921aaac475adc9f27fa66fcf587d85a187e1c,b6c0bd0f1c3795ea0ebce011546ac4418187c2d474822dbbc7c48da63030e346,fit,31,32,eddd2814b732cc557c36a37d48424f7dd19f5d2f8a8a81320d1321b218f0426f,1.0,0.4627668559551239,0.0,0.0,0.0,-0.6210567951202393,0.0,-0.0004180240910500288,-0.0004180240910500732,-0.8376570343971252,0.0,0.00011423964751884341,0.00011423964751888782,-0.6215447187423706,0.0,0.00010124942637048661,0.00010124942637046441
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,16dc721438d1f17425915c7e4dd1e8e5f8d14d5f6c66ace956c71bd9e3bd5479,0c68a25ec4c197f45b75fc9af8e15a93822e072abe319dc36ede289f4f7ebb48,7c700920b7fe0f7c52d00c8f1e7af7b0f8c503dbbe0e0f8dde50a028c7d48dbc,fit,32,33,1789e307c162e4a16e130494f89921aaac475adc9f27fa66fcf587d85a187e1c,1.0,0.3597549498081207,0.0,0.0,0.0,-0.7022783160209656,0.0,-0.0006747091189026833,-0.000674709118902661,-0.7140126824378967,0.0,0.00021037436672486365,0.00021037436672488585,-0.6186307072639465,0.0,0.00022292431094683707,0.00022292431094683707
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,168d8129c466de6cc09e8aa25c455936fde8c3bc1c206b673bf2c16c5f6dc437,cc7cb186819eb7905a6a19a2b496692a73b3a6ff46cb29ebf6013b0d60d8a61e,eb5f929745679937a64e0c2f006d5f503e3c171145c82c6ffc232d6a185122bb,fit,33,34,0c68a25ec4c197f45b75fc9af8e15a93822e072abe319dc36ede289f4f7ebb48,1.0,0.2977893352508545,0.0,0.0,0.0,-0.6723223924636841,0.0,0.000960107403807342,0.0009601074038073643,-0.468553364276886,0.0,0.000990251451730728,0.000990251451730706,-0.3503161370754242,0.0,-0.00029081536922603846,-0.00029081536922603846
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,d7e53cc87803f0d40e7a37b5b93818ea212bc76b6b854e2314327e6174cde07e,edded30b70e81cf24339e5d49f334c0ab2806fdf04fe118bf8c0f69a3d22ef68,b66b52f5accd584751fb9018d76b4cb4603e059c1ec24334517c5f97fe5ff53c,fit,34,35,cc7cb186819eb7905a6a19a2b496692a73b3a6ff46cb29ebf6013b0d60d8a61e,1.0,0.3445992171764374,0.0,0.0,0.0,-0.6263157725334167,0.0,0.0014989822637289762,0.0014989822637290207,-0.5059875249862671,0.0,0.0004237889195792377,0.0004237889195792821,-0.4160330593585968,0.0,-1.503996318206191e-05,-1.5039963182084115e-05
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,a5a97e22295d4b6c574cf3962023ea43ff9bd9053962f3ff1f314abdb6831e9a,02524084bacb596a9c342efe8b46ed63d0ff960cc8e3fbded88df54dd0a88e0a,b1a5a20f1000e794fc11f0798d44622f4f2a6455d0d8da00801bb5e3192fa78b,fit,35,37,edded30b70e81cf24339e5d49f334c0ab2806fdf04fe118bf8c0f69a3d22ef68,1.0,0.3693556785583496,0.0,0.0,0.0,-0.5155888795852661,0.0,2.204091288149357e-05,2.204091288149357e-05,-0.46971768140792847,0.0,0.0012536677066236734,0.0012536677066236623,-0.504756510257721,0.0,-0.000600973586551845,-0.0006009735865518673
checkpoint_64000,dense_v1_train_x2.90_family4/variant_4,9c3a54d1a52a68d87eb84fd802f07566a3027c80fea0cdadc21277a8cbaf09ba,31471843f8cf9e80d6cb7f936e290379b898f4bb8689154bbac720e06d4fbabb,f0936dc5d08b33012141a6ec9dbe188dc68b00e177916ab797ff8c514586fa1c,fit,37,38,02524084bacb596a9c342efe8b46ed63d0ff960cc8e3fbded88df54dd0a88e0a,1.0,0.10568693280220032,0.0,0.0,0.0,-0.3518129289150238,0.0,-0.0004102289909496903,-0.00041022899094966814,-0.48103761672973633,0.0,0.0003569140448234975,0.00035691404482351974,-0.5520312786102295,0.0,0.0008902570232748985,0.0008902570232749429
